Property ID,Building Type,Year Built,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
Th30008688,Office,2013,2022-06-26,1,2555,216,Ground out of 1,Super Area,Udhna,Surat,Unfurnished,Bachelors,1,Contact Owner
Th30008689,Office,2010,2022-04-27,1,2612,234,Ground out of 1,Super Area,City Light,Surat,Furnished,Bachelors,1,Contact Agent
Th30008690,Office,2015,2022-04-25,1,2168,372,Ground out of 1,Carpet Area,Althan,Surat,Furnished,Bachelors/Family,3,Contact Agent
Th30008691,Office,1995,2022-07-10,1,4451,253,Ground out of 1,Carpet Area,Adajan,Surat,Semi-Furnished,Bachelors,1,Contact Owner
Th30008692,Office,2003,2022-05-06,1,5010,307,Ground out of 1,Built Area,Althan,Surat,Semi-Furnished,Family,1,Contact Agent
Th30008693,Office,1992,2022-05-28,1,3509,410,Ground out of 1,Super Area,Katargam,Surat,Unfurnished,Bachelors/Family,2,Contact Agent
Th30008694,Office,1996,2022-07-10,1,4607,247,Ground out of 1,Plot Area,Adajan,Surat,Unfurnished,Bachelors/Family,1,Contact Agent
Th30008695,Office,2017,2022-04-11,1,1312,161,Ground out of 1,Carpet Area,Pal,Surat,Unfurnished,Bachelors/Family,3,Contact Owner
Th30008696,Office,1996,2022-04-23,1,7488,429,Ground out of 1,Plot Area,Rander,Surat,Furnished,Bachelors/Family,1,Contact Owner
Th30008697,Office,2012,2022-04-02,1,3373,172,Ground out of 1,Plot Area,Katargam,Surat,Semi-Furnished,Family,1,Contact Agent
Th30008698,Office,1996,2022-04-19,1,4320,433,Ground out of 1,Super Area,Vesu,Surat,Semi-Furnished,Bachelors,3,Contact Owner
Th30008699,Office,2007,2022-07-06,1,2767,224,Ground out of 1,Super Area,Rander,Surat,Semi-Furnished,Family,1,Contact Agent
Th30008700,Office,2003,2022-07-09,1,3832,451,Ground out of 1,Built Area,Varachha,Surat,Unfurnished,Bachelors/Family,2,Contact Agent
Th30008701,Office,2001,2022-06-24,1,3351,252,Ground out of 1,Super Area,Varachha,Surat,Furnished,Family,3,Contact Owner
Th30008702,Office,1996,2022-05-06,1,4557,384,Ground out of 1,Built Area,Althan,Surat,Furnished,Bachelors,2,Contact Owner
Th30008703,Office,1993,2022-05-24,1,3575,185,Ground out of 1,Carpet Area,Vesu,Surat,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30008704,Office,1997,2022-04-15,1,2361,154,Ground out of 1,Carpet Area,Katargam,Surat,Unfurnished,Bachelors/Family,3,Contact Agent
Th30008705,Office,2009,2022-05-31,1,7942,434,Ground out of 1,Plot Area,City Light,Surat,Unfurnished,Family,2,Contact Agent
Th30008706,Office,1999,2022-06-07,1,5570,364,Ground out of 1,Built Area,City Light,Surat,Furnished,Bachelors/Family,2,Contact Owner
Th30008707,Office,2020,2022-06-19,1,1576,263,Ground out of 1,Plot Area,City Light,Surat,Unfurnished,Bachelors/Family,3,Contact Agent
Th30008708,Office,2012,2022-05-07,1,2348,240,Ground out of 1,Built Area,Katargam,Surat,Semi-Furnished,Family,1,Contact Owner
Th30008709,Single Family,2002,2022-06-16,3,11046,1246,Ground out of 1,Plot Area,Katargam,Surat,Furnished,Bachelors/Family,2,Contact Owner
Th30008710,Single Family,2020,2022-05-14,2,6708,784,Ground out of 1,Super Area,Adajan,Surat,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30008711,Single Family,1995,2022-05-29,2,10205,876,Ground out of 1,Built Area,Vesu,Surat,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30008712,Single Family,2021,2022-06-05,1,6651,1047,Ground out of 1,Carpet Area,Vesu,Surat,Unfurnished,Bachelors,1,Contact Owner
Th30008713,Single Family,2014,2022-04-20,1,9608,850,Ground out of 1,Built Area,Rander,Surat,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30008714,Single Family,2018,2022-04-29,3,10442,823,Ground out of 1,Carpet Area,Katargam,Surat,Furnished,Bachelors/Family,3,Contact Agent
Th30008715,Single Family,1999,2022-06-17,1,9734,700,Ground out of 1,Super Area,Pal,Surat,Furnished,Family,3,Contact Agent
Th30008716,Single Family,2002,2022-04-30,1,10372,716,Ground out of 1,Plot Area,Varachha,Surat,Unfurnished,Family,2,Contact Owner
Th30008717,Single Family,2009,2022-06-08,3,6997,801,Ground out of 1,Plot Area,Udhna,Surat,Furnished,Bachelors,1,Contact Owner
Th30008718,Single Family,1990,2022-04-22,1,9169,1234,Ground out of 1,Plot Area,Pal,Surat,Unfurnished,Family,3,Contact Agent
Th30008719,Single Family,2003,2022-04-11,1,4036,791,Ground out of 1,Plot Area,Adajan,Surat,Furnished,Bachelors/Family,1,Contact Agent
Th30008720,Single Family,1990,2022-05-25,2,8774,762,Ground out of 1,Carpet Area,Adajan,Surat,Unfurnished,Bachelors/Family,1,Contact Owner
Th30008721,Single Family,2010,2022-04-20,1,13780,1095,Ground out of 1,Super Area,Pal,Surat,Semi-Furnished,Bachelors,1,Contact Owner
Th30008722,Single Family,1993,2022-07-10,3,6714,1001,Ground out of 1,Carpet Area,City Light,Surat,Semi-Furnished,Bachelors,3,Contact Owner
Th30008723,Single Family,1996,2022-04-26,2,18726,1029,Ground out of 1,Carpet Area,City Light,Surat,Semi-Furnished,Family,1,Contact Owner
Th30008724,Single Family,2007,2022-06-23,1,14847,1154,Ground out of 1,Plot Area,Althan,Surat,Furnished,Family,3,Contact Owner
Th30008725,Single Family,2016,2022-06-19,2,9622,615,Ground out of 1,Carpet Area,Adajan,Surat,Semi-Furnished,Family,3,Contact Owner
Th30008726,Single Family,2015,2022-05-25,3,12454,708,Ground out of 1,Super Area,Vesu,Surat,Furnished,Family,1,Contact Owner
Th30008727,Single Family,2002,2022-06-10,3,18100,1096,Ground out of 1,Carpet Area,Rander,Surat,Unfurnished,Bachelors/Family,2,Contact Owner
Th30008728,Single Family,1992,2022-06-18,2,19022,1120,Ground out of 1,Super Area,Adajan,Surat,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30008729,Single Family,2001,2022-05-11,2,20661,1209,Ground out of 1,Built Area,City Light,Surat,Furnished,Family,1,Contact Owner
Th30008730,Single Family,2015,2022-05-25,1,10483,603,Ground out of 1,Super Area,Katargam,Surat,Semi-Furnished,Family,1,Contact Owner
Th30008731,Single Family,2010,2022-04-16,2,7888,656,Ground out of 1,Carpet Area,Althan,Surat,Unfurnished,Bachelors/Family,2,Contact Agent
Th30008732,Single Family,2007,2022-06-06,1,12193,796,Ground out of 1,Carpet Area,Udhna,Surat,Furnished,Bachelors,2,Contact Owner
Th30008733,Single Family,2008,2022-07-03,1,7817,739,Ground out of 1,Carpet Area,Althan,Surat,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30008734,Single Family,2021,2022-06-07,3,18841,1013,Ground out of 1,Plot Area,Vesu,Surat,Unfurnished,Family,1,Contact Agent
Th30008735,Single Family,1997,2022-04-01,3,5018,959,Ground out of 1,Plot Area,Adajan,Surat,Semi-Furnished,Family,2,Contact Agent
Th30008736,Single Family,1990,2022-05-27,3,10599,605,Ground out of 1,Built Area,Rander,Surat,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30008737,Single Family,1991,2022-04-08,2,18751,1279,Ground out of 1,Carpet Area,Varachha,Surat,Furnished,Bachelors,3,Contact Owner
Th30008738,Single Family,2014,2022-04-18,1,19860,1181,Ground out of 1,Built Area,Althan,Surat,Furnished,Bachelors,3,Contact Agent
Th30008739,Single Family,2017,2022-04-27,1,11437,632,Ground out of 1,Built Area,Pal,Surat,Furnished,Bachelors/Family,3,Contact Owner
Th30008740,Single Family,1999,2022-04-19,2,12735,1204,Ground out of 1,Super Area,Udhna,Surat,Unfurnished,Family,3,Contact Agent
Th30008741,Single Family,1992,2022-05-25,2,5550,709,Ground out of 1,Plot Area,Adajan,Surat,Unfurnished,Family,1,Contact Agent
Th30008742,Single Family,2008,2022-05-22,3,13825,836,Ground out of 1,Plot Area,Vesu,Surat,Unfurnished,Family,1,Contact Agent
Th30008743,Single Family,1991,2022-06-08,1,5481,717,Ground out of 1,Carpet Area,City Light,Surat,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30008744,Single Family,2019,2022-06-08,1,15526,926,Ground out of 1,Built Area,Vesu,Surat,Semi-Furnished,Family,3,Contact Agent
Th30008745,Single Family,1990,2022-04-04,2,7606,1192,Ground out of 1,Built Area,Udhna,Surat,Semi-Furnished,Family,2,Contact Agent
Th30008746,Single Family,1993,2022-05-14,3,11967,988,Ground out of 1,Carpet Area,Pal,Surat,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30008747,Single Family,1991,2022-06-09,1,17257,973,Ground out of 1,Plot Area,Udhna,Surat,Semi-Furnished,Family,1,Contact Owner
Th30008748,Single Family,1992,2022-05-24,2,11068,857,Ground out of 1,Built Area,Udhna,Surat,Furnished,Family,1,Contact Agent
Th30008749,Single Family,1995,2022-05-23,3,9198,695,Ground out of 1,Plot Area,Rander,Surat,Unfurnished,Bachelors/Family,2,Contact Owner
Th30008750,Apartment,2007,2022-05-31,3,7195,837,1 out of 12,Super Area,Kopri,Thane,Unfurnished,Family,1,Contact Agent
Th30008751,Apartment,2017,2022-04-27,2,14912,1269,5 out of 18,Carpet Area,Kasarvadavali,Thane,Furnished,Bachelors,3,Contact Owner
Th30008752,Apartment,2018,2022-06-02,1,5922,799,4 out of 5,Plot Area,Kopri,Thane,Semi-Furnished,Bachelors,1,Contact Agent
Th30008753,Apartment,2017,2022-07-04,1,20712,1224,3 out of 3,Super Area,Wagle Estate,Thane,Semi-Furnished,Bachelors,3,Contact Agent
Th30008754,Apartment,2013,2022-05-30,2,14626,1023,9 out of 17,Plot Area,Wagle Estate,Thane,Unfurnished,Family,2,Contact Owner
Th30008755,Apartment,1993,2022-06-04,3,6275,732,10 out of 7,Built Area,Kalwa,Thane,Semi-Furnished,Bachelors,1,Contact Agent
Th30008756,Apartment,1997,2022-06-22,2,9223,825,9 out of 18,Super Area,Wagle Estate,Thane,Furnished,Family,2,Contact Agent
Th30008757,Apartment,1998,2022-04-14,3,5801,802,6 out of 12,Carpet Area,Naupada,Thane,Semi-Furnished,Bachelors,3,Contact Agent
Th30008758,Apartment,2007,2022-06-13,2,16590,1034,10 out of 14,Built Area,Ghodbunder Road,Thane,Furnished,Bachelors,3,Contact Agent
Th30008759,Apartment,2014,2022-05-19,3,8726,587,10 out of 3,Carpet Area,Manpada,Thane,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30008760,Apartment,1993,2022-06-17,2,9118,638,7 out of 18,Plot Area,Kasarvadavali,Thane,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30008761,Apartment,1999,2022-04-16,2,7641,590,6 out of 19,Carpet Area,Naupada,Thane,Furnished,Bachelors/Family,2,Contact Agent
Th30008762,Apartment,2010,2022-07-03,3,5708,819,8 out of 9,Built Area,Kopri,Thane,Semi-Furnished,Family,2,Contact Owner
Th30008763,Apartment,2004,2022-06-29,3,26296,1348,6 out of 10,Plot Area,Kopri,Thane,Semi-Furnished,Family,1,Contact Owner
Th30008764,Apartment,2005,2022-05-04,1,9698,1008,8 out of 3,Carpet Area,Kalwa,Thane,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30008765,Apartment,2015,2022-05-03,3,17908,1070,7 out of 18,Super Area,Majiwada,Thane,Furnished,Family,1,Contact Agent
Th30008766,Apartment,2018,2022-05-29,3,7250,1381,10 out of 5,Built Area,Kopri,Thane,Unfurnished,Family,1,Contact Owner
Th30008767,Apartment,2003,2022-04-22,3,8303,741,4 out of 16,Plot Area,Majiwada,Thane,Unfurnished,Bachelors,3,Contact Agent
Th30008768,Apartment,2007,2022-04-16,1,7531,843,2 out of 16,Super Area,Hiranandani Estate,Thane,Furnished,Bachelors,1,Contact Owner
Th30008769,Apartment,2005,2022-07-01,3,9198,1225,10 out of 6,Built Area,Kalwa,Thane,Semi-Furnished,Family,1,Contact Owner
Th30008770,Apartment,1995,2022-05-05,3,20102,1334,10 out of 17,Carpet Area,Vartak Nagar,Thane,Unfurnished,Family,2,Contact Owner
Th30008771,Apartment,2011,2022-07-09,3,13373,838,4 out of 20,Super Area,Ghodbunder Road,Thane,Semi-Furnished,Bachelors,1,Contact Owner
Th30008772,Apartment,2008,2022-05-20,2,5177,765,8 out of 18,Carpet Area,Wagle Estate,Thane,Semi-Furnished,Family,3,Contact Agent
Th30008773,Apartment,2004,2022-04-05,2,12471,1240,9 out of 10,Carpet Area,Wagle Estate,Thane,Unfurnished,Bachelors/Family,2,Contact Owner
Th30008774,Apartment,1993,2022-04-17,1,19559,1021,1 out of 17,Plot Area,Vartak Nagar,Thane,Furnished,Bachelors/Family,3,Contact Owner
Th30008775,Apartment,1992,2022-04-19,1,6002,999,1 out of 3,Built Area,Manpada,Thane,Furnished,Family,1,Contact Agent
Th30008776,Apartment,1998,2022-04-27,1,16760,1236,5 out of 12,Built Area,Ghodbunder Road,Thane,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30008777,Apartment,2012,2022-06-19,3,10571,805,1 out of 10,Built Area,Hiranandani Estate,Thane,Unfurnished,Bachelors/Family,3,Contact Owner
Th30008778,Apartment,1993,2022-04-07,3,19940,1089,4 out of 14,Carpet Area,Manpada,Thane,Unfurnished,Family,3,Contact Agent
Th30008779,Apartment,2011,2022-04-30,1,22290,1292,2 out of 20,Plot Area,Manpada,Thane,Semi-Furnished,Family,3,Contact Owner
Th30008780,Apartment,2003,2022-07-08,3,17684,1069,7 out of 11,Plot Area,Vartak Nagar,Thane,Unfurnished,Bachelors,2,Contact Owner
Th30008781,Apartment,2015,2022-04-24,3,4743,543,4 out of 6,Super Area,Vartak Nagar,Thane,Semi-Furnished,Bachelors,1,Contact Owner
Th30008782,Apartment,2001,2022-04-02,2,24131,1264,2 out of 7,Built Area,Kalwa,Thane,Semi-Furnished,Bachelors,1,Contact Owner
Th30008783,Apartment,2002,2022-07-10,1,16402,1338,5 out of 5,Carpet Area,Wagle Estate,Thane,Furnished,Bachelors/Family,3,Contact Owner
Th30008784,Apartment,1995,2022-07-08,3,10335,1093,1 out of 4,Built Area,Wagle Estate,Thane,Furnished,Family,1,Contact Agent
Th30008785,Apartment,1997,2022-05-05,3,11271,698,5 out of 12,Built Area,Naupada,Thane,Unfurnished,Bachelors,1,Contact Owner
Th30008786,Apartment,2018,2022-05-30,1,16971,1116,7 out of 9,Carpet Area,Wagle Estate,Thane,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30008787,Apartment,1996,2022-06-13,2,14999,1178,3 out of 11,Super Area,Majiwada,Thane,Furnished,Family,1,Contact Agent
Th30008788,Apartment,2012,2022-04-22,2,7419,839,9 out of 12,Super Area,Ghodbunder Road,Thane,Furnished,Bachelors,2,Contact Agent
Th30008789,Apartment,2003,2022-06-26,1,13847,828,2 out of 8,Carpet Area,Majiwada,Thane,Furnished,Family,2,Contact Owner
Th30008790,Apartment,2010,2022-04-28,3,4953,870,10 out of 18,Super Area,Ghodbunder Road,Thane,Unfurnished,Family,2,Contact Agent
Th30008791,Apartment,1993,2022-04-01,1,14109,758,8 out of 18,Built Area,Manpada,Thane,Furnished,Bachelors/Family,2,Contact Agent
Th30008792,Apartment,2014,2022-05-12,3,9989,1197,7 out of 8,Built Area,Hiranandani Estate,Thane,Semi-Furnished,Bachelors,2,Contact Owner
Th30008793,Apartment,1994,2022-04-18,3,6366,656,3 out of 9,Built Area,Majiwada,Thane,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30008794,Apartment,2008,2022-04-30,3,7301,1007,1 out of 3,Super Area,Kasarvadavali,Thane,Furnished,Family,2,Contact Agent
Th30008795,Condo,2018,2022-04-15,2,24235,1697,3 out of 11,Carpet Area,Kopri,Thane,Furnished,Family,3,Contact Owner
Th30008796,Condo,1995,2022-06-22,4,10975,1696,8 out of 14,Carpet Area,Manpada,Thane,Furnished,Bachelors,2,Contact Agent
Th30008797,Condo,2010,2022-04-21,2,13057,2101,4 out of 20,Plot Area,Vartak Nagar,Thane,Unfurnished,Family,2,Contact Agent
Th30008798,Condo,2008,2022-04-18,3,11424,1957,5 out of 14,Plot Area,Ghodbunder Road,Thane,Semi-Furnished,Family,2,Contact Owner
Th30008799,Condo,2019,2022-05-06,3,11915,2273,10 out of 11,Super Area,Naupada,Thane,Semi-Furnished,Family,1,Contact Agent
Th30008800,Condo,2018,2022-05-16,2,15739,1443,4 out of 13,Super Area,Manpada,Thane,Furnished,Bachelors/Family,3,Contact Agent
Th30008801,Condo,2000,2022-06-28,4,11467,1537,3 out of 9,Carpet Area,Hiranandani Estate,Thane,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30008802,Condo,2007,2022-04-02,2,21500,2087,2 out of 13,Built Area,Ghodbunder Road,Thane,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30008803,Condo,2008,2022-05-16,4,15779,1715,7 out of 10,Carpet Area,Kasarvadavali,Thane,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30008804,Condo,2014,2022-05-03,4,23981,2375,10 out of 13,Carpet Area,Kalwa,Thane,Unfurnished,Bachelors/Family,2,Contact Agent
Th30008805,Condo,1990,2022-05-17,4,14851,2335,6 out of 3,Built Area,Ghodbunder Road,Thane,Unfurnished,Bachelors/Family,2,Contact Owner
Th30008806,Condo,2015,2022-05-20,3,29961,1506,2 out of 6,Super Area,Kalwa,Thane,Unfurnished,Family,2,Contact Owner
Th30008807,Condo,2016,2022-04-09,4,12185,2415,3 out of 15,Carpet Area,Manpada,Thane,Unfurnished,Family,2,Contact Owner
Th30008808,Condo,2003,2022-05-12,3,23618,1454,4 out of 20,Built Area,Hiranandani Estate,Thane,Unfurnished,Bachelors/Family,3,Contact Agent
Th30008809,Condo,2007,2022-04-08,3,11654,1951,10 out of 5,Plot Area,Vartak Nagar,Thane,Semi-Furnished,Family,1,Contact Owner
Th30008810,Condo,2009,2022-04-25,4,20664,2176,9 out of 16,Super Area,Majiwada,Thane,Unfurnished,Bachelors,2,Contact Owner
Th30008811,Condo,2005,2022-04-22,4,32227,2109,7 out of 15,Plot Area,Naupada,Thane,Unfurnished,Bachelors,2,Contact Owner
Th30008812,Condo,1997,2022-04-22,3,29403,2433,4 out of 17,Built Area,Kasarvadavali,Thane,Unfurnished,Bachelors,2,Contact Agent
Th30008813,Condo,2003,2022-05-24,2,30837,1814,1 out of 5,Built Area,Kopri,Thane,Unfurnished,Bachelors,2,Contact Agent
Th30008814,Condo,1994,2022-04-23,3,15806,1937,8 out of 12,Plot Area,Hiranandani Estate,Thane,Unfurnished,Bachelors/Family,1,Contact Owner
Th30008815,Condo,1990,2022-05-23,4,13787,1929,2 out of 7,Carpet Area,Majiwada,Thane,Furnished,Family,3,Contact Agent
Th30008816,Condo,2010,2022-04-21,2,30710,1556,2 out of 19,Super Area,Kasarvadavali,Thane,Unfurnished,Bachelors/Family,1,Contact Owner
Th30008817,Condo,1993,2022-04-19,3,12173,1394,3 out of 16,Built Area,Ghodbunder Road,Thane,Furnished,Bachelors/Family,3,Contact Agent
Th30008818,Condo,2001,2022-06-16,4,25396,1325,2 out of 17,Plot Area,Majiwada,Thane,Furnished,Family,3,Contact Agent
Th30008819,Condo,2016,2022-06-22,2,27528,1899,2 out of 6,Built Area,Wagle Estate,Thane,Unfurnished,Bachelors/Family,1,Contact Owner
Th30008820,Condo,2007,2022-06-01,4,39080,2489,1 out of 6,Built Area,Kopri,Thane,Semi-Furnished,Bachelors,2,Contact Owner
Th30008821,Condo,2010,2022-05-30,4,30881,2331,5 out of 19,Super Area,Majiwada,Thane,Unfurnished,Bachelors,1,Contact Agent
Th30008822,Condo,2009,2022-04-07,2,24232,1485,5 out of 17,Carpet Area,Hiranandani Estate,Thane,Unfurnished,Family,3,Contact Owner
Th30008823,Condo,1997,2022-06-14,2,24501,2202,8 out of 15,Built Area,Majiwada,Thane,Semi-Furnished,Family,3,Contact Agent
Th30008824,Condo,2014,2022-07-05,4,22803,2346,10 out of 14,Built Area,Kopri,Thane,Unfurnished,Family,3,Contact Owner
Th30008825,Condo,2014,2022-06-18,2,14751,2089,4 out of 8,Carpet Area,Vartak Nagar,Thane,Furnished,Bachelors,3,Contact Agent
Th30008826,Condo,2008,2022-04-17,4,44819,2470,1 out of 5,Plot Area,Kalwa,Thane,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30008827,Condo,2021,2022-06-24,2,17794,2073,5 out of 14,Carpet Area,Wagle Estate,Thane,Semi-Furnished,Bachelors,1,Contact Agent
Th30008828,Condo,2018,2022-04-26,2,20227,2063,3 out of 13,Carpet Area,Wagle Estate,Thane,Furnished,Family,2,Contact Owner
Th30008829,Condo,1999,2022-04-23,3,16034,1523,7 out of 13,Carpet Area,Vartak Nagar,Thane,Semi-Furnished,Bachelors,1,Contact Agent
Th30008830,Condo,1999,2022-06-04,4,26072,1681,9 out of 14,Carpet Area,Kopri,Thane,Furnished,Family,3,Contact Agent
Th30008831,Condo,2000,2022-04-23,4,15749,1911,4 out of 7,Plot Area,Kopri,Thane,Furnished,Bachelors,1,Contact Owner
Th30008832,Condo,2006,2022-06-25,4,22730,1695,8 out of 16,Built Area,Majiwada,Thane,Unfurnished,Bachelors,1,Contact Agent
Th30008833,Condo,2002,2022-06-25,2,23975,1562,3 out of 18,Plot Area,Hiranandani Estate,Thane,Furnished,Bachelors/Family,1,Contact Agent
Th30008834,Condo,1995,2022-05-04,4,33693,1914,4 out of 10,Super Area,Hiranandani Estate,Thane,Furnished,Bachelors,1,Contact Agent
Th30008835,Condo,2014,2022-06-01,2,38288,1923,5 out of 5,Carpet Area,Kopri,Thane,Semi-Furnished,Family,1,Contact Agent
Th30008836,House,2021,2022-05-01,3,21017,1268,5 out of 18,Plot Area,Vartak Nagar,Thane,Semi-Furnished,Bachelors,1,Contact Owner
Th30008837,House,1997,2022-06-14,4,20333,2157,2 out of 14,Super Area,Majiwada,Thane,Semi-Furnished,Family,2,Contact Agent
Th30008838,House,2021,2022-04-15,4,22762,1296,1 out of 10,Super Area,Kopri,Thane,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30008839,House,2007,2022-04-23,4,45134,2465,6 out of 5,Super Area,Kopri,Thane,Unfurnished,Bachelors,3,Contact Owner
Th30008840,House,2000,2022-05-30,2,16426,1013,2 out of 10,Super Area,Kopri,Thane,Unfurnished,Bachelors,1,Contact Owner
Th30008841,House,2012,2022-04-03,3,29545,2122,10 out of 6,Carpet Area,Naupada,Thane,Unfurnished,Family,2,Contact Owner
Th30008842,House,2003,2022-05-30,3,10083,1418,1 out of 9,Super Area,Majiwada,Thane,Furnished,Family,3,Contact Agent
Th30008843,House,2012,2022-05-29,2,21976,1601,5 out of 4,Plot Area,Majiwada,Thane,Semi-Furnished,Bachelors,1,Contact Agent
Th30008844,House,1996,2022-06-24,2,30076,1810,6 out of 4,Carpet Area,Kopri,Thane,Furnished,Family,1,Contact Owner
Th30008845,House,2009,2022-06-20,4,8536,1496,5 out of 16,Super Area,Majiwada,Thane,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30008846,House,1999,2022-04-12,4,12350,1141,2 out of 15,Plot Area,Manpada,Thane,Unfurnished,Bachelors,2,Contact Agent
Th30008847,House,2002,2022-06-10,4,38358,2002,7 out of 8,Plot Area,Kasarvadavali,Thane,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30008848,House,2014,2022-05-24,3,21730,1557,5 out of 15,Built Area,Naupada,Thane,Furnished,Family,3,Contact Owner
Th30008849,House,2021,2022-05-22,2,17433,2496,1 out of 16,Plot Area,Wagle Estate,Thane,Unfurnished,Bachelors,1,Contact Agent
Th30008850,House,1995,2022-07-01,4,28493,2446,1 out of 9,Built Area,Majiwada,Thane,Semi-Furnished,Bachelors,1,Contact Agent
